id,category,predict_proba,predict_color
26975351682,сумки,"{""serebristyi"": 0.14205526723522663, ""seryi"": 0.06602260307322631, ""belyi"": 0.05946885621131304, ""goluboi"": 0.052694390404284086, ""rozovyi"": 0.05236504826708571, ""sinii"": 0.05232818196821882, ""fioletovyi"": 0.052308135305712246, ""zolotoi"": 0.052296065912278415, ""raznocvetnyi"": 0.05229367243260608, ""biryuzovyi"": 0.052291284452260334, ""chernyi"": 0.05228438182839066, ""bordovyi"": 0.05227438061189583, ""zheltyi"": 0.052266928263418624, ""zelenyi"": 0.052264535804641854, ""oranzhevyi"": 0.0522636659272177, ""krasnyi"": 0.05226272793576565, ""korichnevyi"": 0.05225987436645787}",serebristyi
19944834808,одежда для девочек,"{""serebristyi"": 0.13420041623802742, ""raznocvetnyi"": 0.06567273999984291, ""rozovyi"": 0.061282974147442604, ""zolotoi"": 0.06011242408915317, ""chernyi"": 0.05925502946516072, ""seryi"": 0.05533070365214711, ""korichnevyi"": 0.053871664347152355, ""sinii"": 0.053500981235406905, ""biryuzovyi"": 0.05255112406841791, ""bordovyi"": 0.05136191624858665, ""goluboi"": 0.05114277986073985, ""belyi"": 0.050770578590456375, ""fioletovyi"": 0.050743113296857364, ""zelenyi"": 0.050368713161786725, ""krasnyi"": 0.05024447600062328, ""oranzhevyi"": 0.04985655194940301, ""zheltyi"": 0.04973381364879555}",serebristyi
20819227572,одежда для девочек,"{""zelenyi"": 0.1449005175472001, ""serebristyi"": 0.05407931737805505, ""chernyi"": 0.05364811882496711, ""zolotoi"": 0.05360033855544214, ""korichnevyi"": 0.053599654026574135, ""belyi"": 0.05343087908939687, ""zheltyi"": 0.053376913902721354, ""biryuzovyi"": 0.0533579013205323, ""seryi"": 0.053348799403942375, ""goluboi"": 0.05333811376531048, ""sinii"": 0.0533375098454259, ""rozovyi"": 0.05333728105492537, ""krasnyi"": 0.053336324876492244, ""raznocvetnyi"": 0.05333489566041899, ""oranzhevyi"": 0.053334626769308294, ""fioletovyi"": 0.053331213113627034, ""bordovyi"": 0.053307594865660134}",zelenyi
27635795166,одежда для девочек,"{""oranzhevyi"": 0.14452811301286891, ""zheltyi"": 0.05509968634161518, ""korichnevyi"": 0.05389771285851118, ""zolotoi"": 0.05373445874320195, ""raznocvetnyi"": 0.053611878561164464, ""belyi"": 0.0534450118578022, ""rozovyi"": 0.05340585814803215, ""chernyi"": 0.05335874727826467, ""krasnyi"": 0.053252050366968236, ""goluboi"": 0.05324044574653318, ""serebristyi"": 0.053239167917173855, ""sinii"": 0.0532144501834981, ""seryi"": 0.05321424354560289, ""zelenyi"": 0.05321216548382285, ""biryuzovyi"": 0.05319293257735089, ""fioletovyi"": 0.05318103772859499, ""bordovyi"": 0.05317203964899432}",oranzhevyi
37611618151,стулья,"{""goluboi"": 0.1244243350907802, ""sinii"": 0.11490087421197585, ""biryuzovyi"": 0.10673700498248727, ""zelenyi"": 0.04921948666484385, ""seryi"": 0.04881924456245325, ""bordovyi"": 0.04697278121637543, ""raznocvetnyi"": 0.046794761923420455, ""chernyi"": 0.046619934523470824, ""korichnevyi"": 0.046465864208476496, ""belyi"": 0.04639511265417422, ""fioletovyi"": 0.046368681079170346, ""zheltyi"": 0.046245408123634826, ""rozovyi"": 0.04616120001948835, ""krasnyi"": 0.04604279007124641, ""zolotoi"": 0.046002602692855714, ""oranzhevyi"": 0.04596180852904425, ""serebristyi"": 0.045868109446102305}",goluboi
21312260342,одежда для девочек,"{""zelenyi"": 0.11975319974158989, ""serebristyi"": 0.11317390477211105, ""korichnevyi"": 0.11170217599017276, ""zolotoi"": 0.06370406315329787, ""krasnyi"": 0.04706622239504386, ""seryi"": 0.046767546603835315, ""oranzhevyi"": 0.04646118839531363, ""zheltyi"": 0.04612020433819991, ""belyi"": 0.04581062042012068, ""raznocvetnyi"": 0.04577034830588608, ""bordovyi"": 0.04561992657522261, ""chernyi"": 0.04552616831430531, ""rozovyi"": 0.044841964796187614, ""fioletovyi"": 0.04482603592942215, ""biryuzovyi"": 0.04439479363060991, ""sinii"": 0.044237162528978274, ""goluboi"": 0.04422447410970294}",zelenyi
21321252486,одежда для девочек,"{""bordovyi"": 0.1439857484816792, ""fioletovyi"": 0.05888250755489457, ""serebristyi"": 0.05400326506487511, ""korichnevyi"": 0.05357263133369499, ""rozovyi"": 0.05317907516517033, ""krasnyi"": 0.05317257780735687, ""seryi"": 0.053104015386244305, ""raznocvetnyi"": 0.05310127860124954, ""chernyi"": 0.053066624347815894, ""zolotoi"": 0.05303549469516358, ""sinii"": 0.052991518698203184, ""goluboi"": 0.05298771670948398, ""zelenyi"": 0.05298731957388221, ""belyi"": 0.05298713560445315, ""biryuzovyi"": 0.05298500338268085, ""oranzhevyi"": 0.0529848280542667, ""zheltyi"": 0.05297325953888547}",bordovyi
20401383898,одежда для девочек,"{""krasnyi"": 0.14501593984731695, ""rozovyi"": 0.05366386352416559, ""korichnevyi"": 0.053556697146147074, ""chernyi"": 0.053506476222151204, ""oranzhevyi"": 0.05350188665678601, ""zolotoi"": 0.053497413848251255, ""belyi"": 0.053478098361405414, ""bordovyi"": 0.05344997462075378, ""raznocvetnyi"": 0.053441868789328564, ""serebristyi"": 0.05337951914754292, ""zheltyi"": 0.05337289172881583, ""zelenyi"": 0.053361198220674574, ""sinii"": 0.05335807341851474, ""seryi"": 0.05335584320783005, ""fioletovyi"": 0.05335471103829896, ""goluboi"": 0.05335392553403825, ""biryuzovyi"": 0.053351618687978775}",krasnyi
20757083903,одежда для девочек,"{""seryi"": 0.14426298719556158, ""korichnevyi"": 0.054985645509723714, ""serebristyi"": 0.05497504247705376, ""chernyi"": 0.05393015318513968, ""zelenyi"": 0.053647992184178275, ""raznocvetnyi"": 0.05358013856408483, ""bordovyi"": 0.05323355088867938, ""zolotoi"": 0.0532071081793221, ""sinii"": 0.05319931522885555, ""rozovyi"": 0.0531621310262796, ""fioletovyi"": 0.05314741323541175, ""goluboi"": 0.05312919206223565, ""belyi"": 0.05312663678809278, ""krasnyi"": 0.0531121864263449, ""oranzhevyi"": 0.05310981885339905, ""zheltyi"": 0.05310084946760421, ""biryuzovyi"": 0.05308983872803309}",seryi
20400862979,одежда для девочек,"{""seryi"": 0.1301052763050057, ""serebristyi"": 0.07687557637129665, ""korichnevyi"": 0.07609071171918864, ""zelenyi"": 0.06268727063806527, ""chernyi"": 0.05434736654686261, ""belyi"": 0.0517273871212795, ""zolotoi"": 0.051349162664507, ""oranzhevyi"": 0.05120463159986477, ""goluboi"": 0.050917562613507744, ""sinii"": 0.05072185018203419, ""rozovyi"": 0.05041743347656437, ""biryuzovyi"": 0.04946489534761763, ""raznocvetnyi"": 0.04923918836645141, ""krasnyi"": 0.048863079638940314, ""fioletovyi"": 0.048723992810908605, ""zheltyi"": 0.048704154840733364, ""bordovyi"": 0.0485604597571723}",seryi
26962773600,сумки,"{""fioletovyi"": 0.14270744022552592, ""sinii"": 0.06372938536763635, ""bordovyi"": 0.05501996004787401, ""zolotoi"": 0.05417058140094941, ""krasnyi"": 0.05296674629781598, ""raznocvetnyi"": 0.05294085698458907, ""serebristyi"": 0.052748071208100995, ""rozovyi"": 0.05268642854628546, ""goluboi"": 0.0526515667458175, ""biryuzovyi"": 0.05265092443828612, ""chernyi"": 0.05265023665960213, ""zelenyi"": 0.05253223404908409, ""korichnevyi"": 0.05251400367216749, ""oranzhevyi"": 0.05251275155248657, ""seryi"": 0.052509470256752996, ""belyi"": 0.052506122338746165, ""zheltyi"": 0.05250322020827977}",fioletovyi
26989513743,сумки,"{""biryuzovyi"": 0.14115208799975137, ""goluboi"": 0.07312008505966223, ""sinii"": 0.05730366652429386, ""raznocvetnyi"": 0.052486962890538724, ""belyi"": 0.052455397417804285, ""zelenyi"": 0.05204820316235878, ""seryi"": 0.05200065979250326, ""serebristyi"": 0.05197241864575497, ""rozovyi"": 0.05196952103116249, ""chernyi"": 0.051942651930566686, ""korichnevyi"": 0.05194091391796551, ""zheltyi"": 0.05193758087736473, ""bordovyi"": 0.0519364847277986, ""fioletovyi"": 0.051935808742607795, ""oranzhevyi"": 0.051934482157081165, ""zolotoi"": 0.051932695463745494, ""krasnyi"": 0.05193037965904003}",biryuzovyi
27077880418,сумки,"{""belyi"": 0.1440616979813044, ""rozovyi"": 0.057063914305906197, ""seryi"": 0.055263884782978175, ""bordovyi"": 0.05336706424418992, ""goluboi"": 0.0532559083412376, ""serebristyi"": 0.05321211123499843, ""fioletovyi"": 0.05318320791789918, ""zheltyi"": 0.05311265027467106, ""raznocvetnyi"": 0.05311220880729288, ""krasnyi"": 0.05308596883692602, ""chernyi"": 0.05306535457021121, ""zelenyi"": 0.053045604554393985, ""zolotoi"": 0.05304281532458604, ""korichnevyi"": 0.05304132573851811, ""sinii"": 0.05303189257296, ""biryuzovyi"": 0.053029067624297266, ""oranzhevyi"": 0.05302532288762955}",belyi
37609075203,столы,"{""krasnyi"": 0.14420996591962548, ""oranzhevyi"": 0.055276851666452964, ""zelenyi"": 0.054110094331088786, ""zheltyi"": 0.053691116653011135, ""bordovyi"": 0.05368698041441962, ""raznocvetnyi"": 0.05366744690030339, ""rozovyi"": 0.0535071504068828, ""seryi"": 0.053426681064220535, ""korichnevyi"": 0.05329198844144994, ""sinii"": 0.053260751651858916, ""goluboi"": 0.05325810273633935, ""chernyi"": 0.05311526811682388, ""fioletovyi"": 0.05311491828383749, ""biryuzovyi"": 0.05311435087777727, ""belyi"": 0.05311283268019919, ""zolotoi"": 0.053095224006531536, ""serebristyi"": 0.05306027584917752}",krasnyi
20422215345,одежда для девочек,"{""sinii"": 0.11581623047100531, ""chernyi"": 0.10397286924094624, ""korichnevyi"": 0.08870920154320147, ""seryi"": 0.07346472170461836, ""serebristyi"": 0.062238241215674325, ""belyi"": 0.056534825765938684, ""zolotoi"": 0.05359093904614559, ""goluboi"": 0.05155947712199479, ""fioletovyi"": 0.04523087267228089, ""raznocvetnyi"": 0.044275671799384415, ""krasnyi"": 0.04387236410123193, ""oranzhevyi"": 0.043690348124210014, ""zelenyi"": 0.04366573775990725, ""rozovyi"": 0.043630678648488616, ""zheltyi"": 0.04350621430539193, ""bordovyi"": 0.043279791106549885, ""biryuzovyi"": 0.04296181537303034}",sinii
36513064006,столы,"{""korichnevyi"": 0.13270499890670445, ""seryi"": 0.11839541249010394, ""chernyi"": 0.05356551004282436, ""sinii"": 0.051348958207862144, ""zelenyi"": 0.05105282280247914, ""belyi"": 0.0503095738757559, ""goluboi"": 0.0498879774318541, ""zheltyi"": 0.049675256034999726, ""raznocvetnyi"": 0.04962111904365677, ""serebristyi"": 0.04943380098102978, ""zolotoi"": 0.049426885099920465, ""fioletovyi"": 0.0493000044242298, ""krasnyi"": 0.049214985077862254, ""oranzhevyi"": 0.04905255060903812, ""biryuzovyi"": 0.04902195471871754, ""bordovyi"": 0.04900696598198747, ""rozovyi"": 0.04898122427097405}",korichnevyi
20134508115,одежда для девочек,"{""fioletovyi"": 0.14453900117700696, ""raznocvetnyi"": 0.055151809723917394, ""chernyi"": 0.05396926891246, ""rozovyi"": 0.053907654226048346, ""serebristyi"": 0.0535084085765597, ""sinii"": 0.053399917415593405, ""korichnevyi"": 0.0533203467440791, ""bordovyi"": 0.0532730860471588, ""zolotoi"": 0.05326066716208665, ""seryi"": 0.0532382590321956, ""goluboi"": 0.05323204801323031, ""krasnyi"": 0.05321161668284332, ""belyi"": 0.053211529119567405, ""oranzhevyi"": 0.05320743031825333, ""biryuzovyi"": 0.05320235797490275, ""zelenyi"": 0.053187828608463696, ""zheltyi"": 0.053178770265633134}",fioletovyi
20776256599,одежда для девочек,"{""seryi"": 0.13826943708732523, ""serebristyi"": 0.08812810820292216, ""korichnevyi"": 0.05382868557881851, ""chernyi"": 0.053576418988113605, ""zolotoi"": 0.0525704190345777, ""zelenyi"": 0.051464006518192225, ""belyi"": 0.05134392656687529, ""goluboi"": 0.05132537315066112, ""sinii"": 0.051287560508873106, ""biryuzovyi"": 0.05118474838371712, ""bordovyi"": 0.05115979767530188, ""fioletovyi"": 0.05102692403664743, ""krasnyi"": 0.05099965060605043, ""raznocvetnyi"": 0.050984403522494476, ""oranzhevyi"": 0.050983411103696315, ""rozovyi"": 0.05096985598755533, ""zheltyi"": 0.050897273048178}",seryi
36516225055,стулья,"{""biryuzovyi"": 0.12635490009871775, ""goluboi"": 0.11004847485415419, ""sinii"": 0.0886071919544778, ""zelenyi"": 0.06398587833570805, ""bordovyi"": 0.049333718961457676, ""seryi"": 0.04734743922298412, ""chernyi"": 0.04719369178404638, ""rozovyi"": 0.04691614163174381, ""zheltyi"": 0.04689941961906362, ""fioletovyi"": 0.04689091478290988, ""korichnevyi"": 0.04676782354955056, ""raznocvetnyi"": 0.046710353518440856, ""krasnyi"": 0.046637725094591756, ""oranzhevyi"": 0.04659242784937002, ""zolotoi"": 0.04658456165331963, ""serebristyi"": 0.04656573100026754, ""belyi"": 0.04656360608919622}",biryuzovyi
27065605066,сумки,"{""rozovyi"": 0.14253209312310208, ""seryi"": 0.05921202089384285, ""goluboi"": 0.057431999706197716, ""zolotoi"": 0.055341165919719056, ""fioletovyi"": 0.05337032070985388, ""belyi"": 0.05323102522111144, ""sinii"": 0.05282206849639197, ""bordovyi"": 0.052737367576548684, ""zheltyi"": 0.0527246483064982, ""zelenyi"": 0.05272366901976057, ""raznocvetnyi"": 0.0527143481249044, ""biryuzovyi"": 0.05262486213070632, ""serebristyi"": 0.05260762645868342, ""chernyi"": 0.05251666175569166, ""krasnyi"": 0.052491754043484086, ""oranzhevyi"": 0.05247092924798678, ""korichnevyi"": 0.052447439265516996}",rozovyi
26950093881,сумки,"{""belyi"": 0.14512784047443203, ""seryi"": 0.05371389082542429, ""serebristyi"": 0.053478196234644525, ""zolotoi"": 0.05345761079347394, ""goluboi"": 0.05343631722387191, ""rozovyi"": 0.05343313204449788, ""raznocvetnyi"": 0.05340289015899015, ""bordovyi"": 0.05340159326698322, ""biryuzovyi"": 0.05340157990224113, ""chernyi"": 0.0533991307136498, ""fioletovyi"": 0.05339527363386899, ""sinii"": 0.05339488893312205, ""zheltyi"": 0.0533924530770565, ""oranzhevyi"": 0.05339242721261885, ""zelenyi"": 0.053391836034619035, ""krasnyi"": 0.05339107910723873, ""korichnevyi"": 0.053389860363266935}",belyi
26986442591,сумки,"{""chernyi"": 0.13916370116629678, ""seryi"": 0.08603180238767472, ""serebristyi"": 0.05343850035431892, ""rozovyi"": 0.05182607800619169, ""sinii"": 0.051824918597695266, ""fioletovyi"": 0.05176736101892635, ""goluboi"": 0.0517482489487707, ""belyi"": 0.051682227836119775, ""zolotoi"": 0.05166253846148125, ""zelenyi"": 0.05158639561350684, ""krasnyi"": 0.051531247174445, ""raznocvetnyi"": 0.05135517719854602, ""zheltyi"": 0.051340180949464395, ""korichnevyi"": 0.05130034092734684, ""oranzhevyi"": 0.051290788966325974, ""bordovyi"": 0.05123284393619171, ""biryuzovyi"": 0.051217648456697684}",chernyi
19971664289,одежда для девочек,"{""oranzhevyi"": 0.1343255500899098, ""krasnyi"": 0.11998863743045794, ""korichnevyi"": 0.05084970083789606, ""bordovyi"": 0.050190038183695114, ""zolotoi"": 0.050147696870147085, ""chernyi"": 0.04976266228269929, ""serebristyi"": 0.0497331877787811, ""belyi"": 0.049653339625548076, ""zelenyi"": 0.04956839589888262, ""zheltyi"": 0.049515906303115344, ""seryi"": 0.049511320624503675, ""raznocvetnyi"": 0.04948657986109424, ""sinii"": 0.04947759097984152, ""fioletovyi"": 0.04946271835103405, ""rozovyi"": 0.04946222185791663, ""biryuzovyi"": 0.049432880392915435, ""goluboi"": 0.049431572631561956}",oranzhevyi
20530916770,одежда для девочек,"{""belyi"": 0.1442579336603509, ""zolotoi"": 0.05460201214852595, ""korichnevyi"": 0.054390297289032705, ""serebristyi"": 0.054310088928179304, ""goluboi"": 0.053430278988236594, ""seryi"": 0.053410642864331885, ""chernyi"": 0.053342358495355166, ""biryuzovyi"": 0.05331779378601829, ""bordovyi"": 0.053299649503483114, ""zelenyi"": 0.05328390805760885, ""sinii"": 0.053256080210117865, ""raznocvetnyi"": 0.053247510541879456, ""zheltyi"": 0.05320803380621277, ""krasnyi"": 0.05318753890853966, ""rozovyi"": 0.053165642173494565, ""fioletovyi"": 0.05314705193554019, ""oranzhevyi"": 0.053143178703092736}",belyi
37626109435,столы,"{""goluboi"": 0.14267375634319304, ""sinii"": 0.06747918810677214, ""biryuzovyi"": 0.05421948190825376, ""seryi"": 0.05267821085049542, ""raznocvetnyi"": 0.052652066561722916, ""rozovyi"": 0.052636123096566505, ""fioletovyi"": 0.05262615350695079, ""belyi"": 0.0525349294072211, ""korichnevyi"": 0.05252304093796275, ""zheltyi"": 0.05250363647921725, ""zelenyi"": 0.052503264460422, ""oranzhevyi"": 0.05250290021886932, ""krasnyi"": 0.052499012005007104, ""chernyi"": 0.05249845004496787, ""serebristyi"": 0.052491739075621054, ""zolotoi"": 0.05248972710788456, ""bordovyi"": 0.05248831988887247}",goluboi
26966085198,сумки,"{""seryi"": 0.13332189587605658, ""bordovyi"": 0.10639741121985438, ""fioletovyi"": 0.06019591235025167, ""korichnevyi"": 0.055305544050745746, ""chernyi"": 0.052872356576505526, ""raznocvetnyi"": 0.05004289717007242, ""rozovyi"": 0.04949196211702537, ""serebristyi"": 0.049455131779784646, ""sinii"": 0.04937664836779982, ""krasnyi"": 0.049344690226417014, ""goluboi"": 0.04928013903117899, ""zelenyi"": 0.04927445898969627, ""zolotoi"": 0.04919891241296788, ""belyi"": 0.04915442445113178, ""biryuzovyi"": 0.0491244495277456, ""oranzhevyi"": 0.04908183343820085, ""zheltyi"": 0.049081332414565436}",seryi
37627442254,стулья,"{""belyi"": 0.12984825521334092, ""raznocvetnyi"": 0.06645220198976029, ""serebristyi"": 0.06571588600908829, ""seryi"": 0.06060859354296207, ""sinii"": 0.05947855786264565, ""goluboi"": 0.05791828472217703, ""korichnevyi"": 0.05757412669927647, ""zolotoi"": 0.05637141975433108, ""zelenyi"": 0.05164885392417646, ""chernyi"": 0.050437636281186186, ""bordovyi"": 0.05010240168881512, ""zheltyi"": 0.04952168809185012, ""biryuzovyi"": 0.04936340047143995, ""rozovyi"": 0.049206423526482176, ""fioletovyi"": 0.04907612361102773, ""krasnyi"": 0.04857285583470254, ""oranzhevyi"": 0.04810329077673788}",belyi
27015435091,сумки,"{""fioletovyi"": 0.14430189286243303, ""raznocvetnyi"": 0.057330277732249926, ""rozovyi"": 0.05429554659434495, ""bordovyi"": 0.05330173048780866, ""sinii"": 0.053275205739799096, ""goluboi"": 0.0532329725232423, ""biryuzovyi"": 0.05318331516773425, ""zolotoi"": 0.053136227271525616, ""zheltyi"": 0.05312451857236727, ""seryi"": 0.053116317450003, ""oranzhevyi"": 0.05310846649651769, ""krasnyi"": 0.053107790958377366, ""serebristyi"": 0.0531056768952521, ""zelenyi"": 0.05310448786419367, ""chernyi"": 0.05309785748859284, ""belyi"": 0.053089178651744576, ""korichnevyi"": 0.053088537243813724}",fioletovyi
26943816801,сумки,"{""bordovyi"": 0.14288906648119856, ""fioletovyi"": 0.05815300901925179, ""korichnevyi"": 0.056605504232008524, ""krasnyi"": 0.056028839392974684, ""chernyi"": 0.05366730351901749, ""seryi"": 0.052941145208774805, ""rozovyi"": 0.05291208481561716, ""raznocvetnyi"": 0.052824766434530906, ""zolotoi"": 0.0527817228446315, ""zheltyi"": 0.05272943495102236, ""zelenyi"": 0.05269179599137789, ""sinii"": 0.0526905480280054, ""goluboi"": 0.05266815491306914, ""biryuzovyi"": 0.0526110930184043, ""belyi"": 0.05260849650971402, ""oranzhevyi"": 0.0525993685791934, ""serebristyi"": 0.052597666061208}",bordovyi
24243645292,одежда для девочек,"{""korichnevyi"": 0.13664096301146983, ""belyi"": 0.07195145685775285, ""zolotoi"": 0.06373587501446742, ""zheltyi"": 0.05465907435915031, ""oranzhevyi"": 0.05328456577847273, ""chernyi"": 0.05305488108282447, ""serebristyi"": 0.05293160012425275, ""raznocvetnyi"": 0.05222917185003266, ""seryi"": 0.052012212188463566, ""rozovyi"": 0.05191654991755175, ""sinii"": 0.051908441503112586, ""goluboi"": 0.05175875812752164, ""krasnyi"": 0.05155384418308267, ""zelenyi"": 0.05091029466392916, ""fioletovyi"": 0.05053351096772852, ""bordovyi"": 0.05051211334928151, ""biryuzovyi"": 0.05040668702090547}",korichnevyi
27075700208,сумки,"{""bordovyi"": 0.1450248509744909, ""fioletovyi"": 0.05433551772836332, ""krasnyi"": 0.05359030491350978, ""rozovyi"": 0.05343329194583849, ""raznocvetnyi"": 0.053382954814519, ""zolotoi"": 0.05335506285176749, ""seryi"": 0.05335500461317926, ""chernyi"": 0.053352799558127516, ""goluboi"": 0.05335268238578289, ""biryuzovyi"": 0.05335254450785247, ""korichnevyi"": 0.05335253133670464, ""belyi"": 0.0533525248381226, ""sinii"": 0.053352219326028176, ""serebristyi"": 0.05335220888724386, ""zelenyi"": 0.05335186070375528, ""oranzhevyi"": 0.053351821438176766, ""zheltyi"": 0.05335181917653763}",bordovyi
37601672646,столы,"{""sinii"": 0.1230238869899192, ""belyi"": 0.10014835827322645, ""goluboi"": 0.08341781860618125, ""seryi"": 0.08027241718254546, ""korichnevyi"": 0.051273812816966434, ""chernyi"": 0.04952085764523976, ""biryuzovyi"": 0.04859963891230389, ""serebristyi"": 0.04758862403502395, ""fioletovyi"": 0.047211663334624794, ""raznocvetnyi"": 0.04632950943195302, ""oranzhevyi"": 0.04631126162959461, ""bordovyi"": 0.046271093557511946, ""zheltyi"": 0.046242124796492666, ""rozovyi"": 0.046011924852175465, ""zolotoi"": 0.04595318638170119, ""krasnyi"": 0.04592670033073397, ""zelenyi"": 0.04589712122380604}",sinii
36510108794,стулья,"{""bordovyi"": 0.13868156466519052, ""krasnyi"": 0.0851782611233248, ""korichnevyi"": 0.05439214816157008, ""chernyi"": 0.05368613388818625, ""fioletovyi"": 0.05277408443079347, ""raznocvetnyi"": 0.05212020413290489, ""rozovyi"": 0.05180607784498382, ""serebristyi"": 0.05140630884708314, ""zheltyi"": 0.05118336428987602, ""zelenyi"": 0.05114069258315878, ""sinii"": 0.051117592433928556, ""oranzhevyi"": 0.051113391998116126, ""zolotoi"": 0.05110420583621605, ""seryi"": 0.05110042423697227, ""belyi"": 0.05109194799473145, ""biryuzovyi"": 0.05105727640540771, ""goluboi"": 0.05104632112755604}",bordovyi
20795641540,одежда для девочек,"{""fioletovyi"": 0.14231355720797803, ""serebristyi"": 0.0628688314799689, ""chernyi"": 0.055208356676092245, ""rozovyi"": 0.05450348803988285, ""seryi"": 0.0536422798811069, ""belyi"": 0.05361712129912774, ""korichnevyi"": 0.052953111042666826, ""bordovyi"": 0.0527449814836974, ""zolotoi"": 0.052686401745498865, ""raznocvetnyi"": 0.05261870124561649, ""sinii"": 0.05247975047046174, ""zelenyi"": 0.05243752495601296, ""goluboi"": 0.052412503101419435, ""biryuzovyi"": 0.05238428311001877, ""krasnyi"": 0.05238227033765738, ""zheltyi"": 0.052376381163238284, ""oranzhevyi"": 0.052370456759555165}",fioletovyi
36487336029,стулья,"{""bordovyi"": 0.1400273112627366, ""krasnyi"": 0.08059395635153943, ""chernyi"": 0.05701923369937295, ""serebristyi"": 0.05195449196302437, ""zolotoi"": 0.051668285592359926, ""fioletovyi"": 0.0516414244621579, ""korichnevyi"": 0.051620099741922054, ""raznocvetnyi"": 0.05161198272406849, ""seryi"": 0.05159204388548963, ""rozovyi"": 0.05158036420144207, ""sinii"": 0.051543055443538134, ""zelenyi"": 0.05153303932358881, ""oranzhevyi"": 0.05152990396507869, ""biryuzovyi"": 0.05152515385571784, ""zheltyi"": 0.05152126133018106, ""belyi"": 0.05152075553354338, ""goluboi"": 0.05151763666423851}",bordovyi
27060968514,сумки,"{""fioletovyi"": 0.14414971768227589, ""raznocvetnyi"": 0.05631891771733123, ""bordovyi"": 0.054405820906277186, ""rozovyi"": 0.05427411436615447, ""seryi"": 0.05337319114692188, ""zelenyi"": 0.05324808837634136, ""chernyi"": 0.05324288250324402, ""sinii"": 0.053211358639630134, ""biryuzovyi"": 0.05313987338761954, ""goluboi"": 0.05312956646054483, ""serebristyi"": 0.05310295649290987, ""zheltyi"": 0.05310044551897994, ""zolotoi"": 0.053076725834340706, ""krasnyi"": 0.053075135636643976, ""oranzhevyi"": 0.05306671318201661, ""korichnevyi"": 0.053046130854003205, ""belyi"": 0.053038361294764996}",fioletovyi
23314956479,одежда для девочек,"{""seryi"": 0.13388620516227137, ""serebristyi"": 0.10459757410971396, ""chernyi"": 0.061441893688753746, ""korichnevyi"": 0.053968452385438244, ""belyi"": 0.052447643518073954, ""zolotoi"": 0.050663631374652324, ""raznocvetnyi"": 0.049588305271412406, ""fioletovyi"": 0.04946591476542213, ""zelenyi"": 0.0493850804035837, ""krasnyi"": 0.04936529728905529, ""rozovyi"": 0.049339890342461855, ""sinii"": 0.04932780356209689, ""bordovyi"": 0.04932504953171695, ""oranzhevyi"": 0.04932160328467868, ""goluboi"": 0.049310093614597955, ""zheltyi"": 0.04929545394102636, ""biryuzovyi"": 0.049270107755044125}",seryi
26987007784,сумки,"{""korichnevyi"": 0.12384999925183876, ""oranzhevyi"": 0.095756636319834, ""bordovyi"": 0.07113650308545365, ""biryuzovyi"": 0.059600367708971654, ""sinii"": 0.05573646958421525, ""raznocvetnyi"": 0.05447419947925157, ""goluboi"": 0.05300616484673589, ""zheltyi"": 0.05252752731799104, ""krasnyi"": 0.050257432262711586, ""seryi"": 0.050186395837866375, ""chernyi"": 0.049319351304465894, ""fioletovyi"": 0.047902028076820584, ""zolotoi"": 0.0477498441131392, ""rozovyi"": 0.04772279041672632, ""zelenyi"": 0.047306239151842455, ""belyi"": 0.04720941722039613, ""serebristyi"": 0.04625863402173971}",korichnevyi
21211728456,одежда для девочек,"{""korichnevyi"": 0.14043869045374752, ""zolotoi"": 0.06406805542641576, ""belyi"": 0.05853642858254058, ""serebristyi"": 0.0542850357700152, ""rozovyi"": 0.05346507326451576, ""seryi"": 0.05336837393754983, ""chernyi"": 0.053064307783165315, ""raznocvetnyi"": 0.052929751453649435, ""krasnyi"": 0.052744161536951606, ""zelenyi"": 0.0526655289200896, ""zheltyi"": 0.052552620685490235, ""oranzhevyi"": 0.05241370985873155, ""bordovyi"": 0.05220534198736636, ""goluboi"": 0.0519658075322465, ""fioletovyi"": 0.0518073597333562, ""sinii"": 0.0517696352356699, ""biryuzovyi"": 0.05172011783849861}",korichnevyi
36498951277,стулья,"{""oranzhevyi"": 0.14112295176135592, ""rozovyi"": 0.059646025496611355, ""raznocvetnyi"": 0.058905893102038406, ""krasnyi"": 0.05771640938421294, ""zheltyi"": 0.05390687386752436, ""korichnevyi"": 0.05318947887010848, ""goluboi"": 0.052767789207235447, ""sinii"": 0.052730201819988505, ""fioletovyi"": 0.05242585314834404, ""seryi"": 0.052389692654676696, ""biryuzovyi"": 0.05230727826444733, ""bordovyi"": 0.05229457376598087, ""zelenyi"": 0.05223694599093144, ""belyi"": 0.05218701665766425, ""chernyi"": 0.052133801014894614, ""zolotoi"": 0.05208869835315376, ""serebristyi"": 0.05195051664083156}",oranzhevyi
