id,category,target
37589448505,сумки,4
36461274811,сумки,11
36457306655,сумки,4
36459126527,одежда для девочек,0
37591399527,сумки,13
29635358802,стулья,1
36461040353,одежда для девочек,6
36458397305,одежда для девочек,14
36479713215,одежда для девочек,0
36461217731,сумки,10
37587927166,сумки,4
36456641934,одежда для девочек,11
36486642018,сумки,0
37592849235,сумки,4
36464061737,сумки,7
36483871276,сумки,3
37595352015,сумки,4
36469660193,сумки,14
36460552727,одежда для девочек,0
36483985190,сумки,4
36463450019,одежда для девочек,10
37589668962,сумки,11
29635916195,столы,1
36468275289,одежда для девочек,0
36483770619,одежда для девочек,11
36456671210,сумки,14
29622795607,столы,7
36482435617,сумки,4
36458976741,сумки,4
37592572169,сумки,16
36462435245,одежда для девочек,6
37594443991,сумки,7
29625701169,столы,6
36464096273,сумки,4
36480169293,сумки,3
36459371170,одежда для девочек,14
36461936197,одежда для девочек,14
37589436307,сумки,7
29628992215,столы,0
37591351103,сумки,4
36465866150,сумки,14
37590181552,одежда для девочек,10
36462372798,сумки,4
29605793996,столы,13
36470839184,одежда для девочек,6
36475209898,одежда для девочек,0
36462198042,сумки,1
36471966156,сумки,1
36483103222,сумки,17
36484833928,одежда для девочек,10
29620180830,стулья,1
37590569012,сумки,4
36458842131,одежда для девочек,10
29631342681,столы,4
36478613533,сумки,14
36465396479,одежда для девочек,14
36463744272,сумки,4
36486625010,сумки,1
36479178306,сумки,4
36479603986,сумки,7
36460160732,одежда для девочек,0
36465021962,одежда для девочек,0
37595956754,сумки,5
37589123090,сумки,4
37596086850,сумки,13
37588687344,сумки,4
36459918838,одежда для девочек,1
37589210713,сумки,4
36485384142,одежда для девочек,10
36482275511,сумки,7
36458318658,одежда для девочек,10
29640872722,столы,7
36446323686,одежда для девочек,1
37594422474,сумки,15
37596448953,сумки,4
36466249735,одежда для девочек,10
29623689877,столы,4
36470036136,сумки,6
37591014031,одежда для девочек,13
36473089690,сумки,7
36457353523,одежда для девочек,11
36456101984,сумки,7
37587616551,сумки,4
37598477667,сумки,4
36486597056,сумки,10
36467716319,одежда для девочек,11
29630972906,столы,13
36460880945,одежда для девочек,0
37587893503,одежда для девочек,0
36460850145,одежда для девочек,11
36472699380,сумки,11
36461989581,одежда для девочек,11
36457391982,сумки,16
36465447817,сумки,4
29642811403,столы,0
36465925727,одежда для девочек,11
37592748117,сумки,16
36477264435,одежда для девочек,10
36486056110,сумки,4
36486162265,одежда для девочек,13
29612763351,столы,4
29635981018,столы,7
36479326756,сумки,4
36454733628,сумки,4
37598277863,одежда для девочек,11
29625323347,стулья,4
37589743052,одежда для девочек,11
36460612563,одежда для девочек,0
36485037070,одежда для девочек,10
36459879005,сумки,4
36459112427,одежда для девочек,10
37589524861,одежда для девочек,11
36457407783,одежда для девочек,13
36473965001,одежда для девочек,0
36482660118,сумки,4
37588538352,одежда для девочек,0
36471401736,одежда для девочек,6
36483819202,сумки,4
36467540757,сумки,4
37591005972,одежда для девочек,11
37592243350,сумки,4
36455430499,сумки,6
36486474596,сумки,13
37597852272,сумки,4
36463120803,одежда для девочек,1
36475370231,одежда для девочек,0
37588110606,сумки,4
36462270923,сумки,4
36480923480,одежда для девочек,10
36466007769,сумки,1
36465201737,сумки,4
36481638090,сумки,4
36373674989,сумки,15
36464444543,сумки,4
36476589155,сумки,8
36458154984,одежда для девочек,0
36457531020,одежда для девочек,10
36460525795,одежда для девочек,14
36486808653,сумки,4
36456384343,одежда для девочек,11
37589234407,сумки,0
37590846136,сумки,4
37596854061,сумки,4
36470770746,сумки,11
36461678754,одежда для девочек,10
36465805264,сумки,10
36474008920,одежда для девочек,0
36482254613,одежда для девочек,1
36463696511,одежда для девочек,4
37589551485,сумки,4
36472246329,одежда для девочек,0
36457409005,сумки,4
36460531699,одежда для девочек,6
36459779657,одежда для девочек,13
36461803218,одежда для девочек,10
36460093004,сумки,4
36475497240,сумки,11
36481772752,одежда для девочек,10
36455691233,одежда для девочек,6
29634959772,столы,13
29643359136,стулья,12
36457033014,сумки,4
36476939454,одежда для девочек,0
29612878513,столы,1
37590294550,сумки,4
37588946896,одежда для девочек,14
36483540509,сумки,4
36468950390,одежда для девочек,10
37589827846,одежда для девочек,1
29649954760,столы,1
36460693281,одежда для девочек,10
37598826957,одежда для девочек,8
29606065005,столы,1
29611054039,столы,0
29609919482,столы,7
36460440264,одежда для девочек,11
36474424385,сумки,4
37597194537,сумки,4
36460191905,сумки,4
36462052837,одежда для девочек,0
36458759686,одежда для девочек,14
29640858396,стулья,4
36480586714,сумки,4
36468178712,сумки,0
36471123229,одежда для девочек,15
36463579030,сумки,7
36464001802,сумки,14
29650149516,стулья,4
36482054449,сумки,13
36479664167,одежда для девочек,0
36470156122,сумки,4
36464418890,одежда для девочек,1
36457539066,сумки,4
36460582623,одежда для девочек,10
36475917044,одежда для девочек,10
29614018483,стулья,4
36461185226,сумки,15
29614516837,столы,0
29619842554,столы,7
36457756328,сумки,7
36476145819,сумки,16
36460388894,одежда для девочек,1
36479978047,сумки,0
36485730653,сумки,7
36468661834,сумки,13
29628132219,столы,0
29651814853,столы,0
37597518442,одежда для девочек,11
36464302734,сумки,10
36479393675,сумки,4
36460107106,сумки,7
29611139383,стулья,1
36469872335,сумки,15
37598158922,сумки,4
36457074802,сумки,4
36457731582,сумки,7
36481064797,сумки,14
36460547053,сумки,15
36458360164,одежда для девочек,11
36479187197,одежда для девочек,0
36463231716,сумки,4
36464965038,одежда для девочек,0
36486309277,сумки,4
36455517192,одежда для девочек,13
36466939521,сумки,4
36456334532,сумки,1
37588855507,сумки,4
36456020812,сумки,4
36476739980,сумки,4
36478827811,одежда для девочек,11
37589352551,сумки,6
29607627460,стулья,4
36459443539,одежда для девочек,4
36482181071,сумки,1
36462277733,одежда для девочек,0
36476807807,сумки,14
29615428700,стулья,9
36468256467,одежда для девочек,14
29644361305,столы,7
36474658658,сумки,4
36484993276,одежда для девочек,5
36479692348,сумки,4
37590585210,сумки,4
36486541575,сумки,4
36463498430,сумки,4
36485772295,одежда для девочек,4
36461342728,одежда для девочек,15
29625716267,столы,7
29647209989,столы,7
36462344703,сумки,4
36457611133,сумки,4
37592795623,одежда для девочек,0
36466567146,одежда для девочек,4
36478303453,одежда для девочек,11
36455739863,сумки,4
37599003865,одежда для девочек,10
36280830888,сумки,4
36473597725,одежда для девочек,0
36463280748,сумки,4
36464171156,сумки,9
37589552962,сумки,4
36461570086,сумки,10
37597946739,сумки,14
36466740978,сумки,4
36477232103,сумки,7
36479964852,сумки,0
36478937571,сумки,1
36467047123,сумки,17
29616416672,столы,1
37598312302,сумки,4
37588460577,одежда для девочек,4
36486962608,сумки,4
36475186919,одежда для девочек,11
36483843174,сумки,4
29613157343,стулья,6
36458777728,одежда для девочек,10
36467269973,сумки,4
36476279353,сумки,4
36462837859,сумки,9
36484474591,сумки,13
36484623443,сумки,10
36483220154,сумки,4
36480173588,сумки,4
37589053981,сумки,16
36467661848,одежда для девочек,13
36459437893,сумки,14
36460794620,сумки,4
36183673899,сумки,14
36465717924,сумки,4
36468437537,сумки,4
36460499341,одежда для девочек,10
36461429678,одежда для девочек,14
36481023740,одежда для девочек,8
36473237141,сумки,7
36484230031,одежда для девочек,10
36474542993,сумки,3
36464800408,сумки,4
36481620141,сумки,4
29649051961,столы,1
36475277321,одежда для девочек,4
29609930812,столы,1
37590618213,одежда для девочек,10
36456915101,сумки,1
37597270147,сумки,15
29608752349,стулья,13
36471201196,сумки,7
36467041314,сумки,0
36463480470,одежда для девочек,0
36466023513,сумки,0
36478372858,сумки,4
36457421630,сумки,13
37598826015,сумки,14
37587673946,одежда для девочек,15
29610396080,столы,7
36475977728,одежда для девочек,15
29647330003,столы,7
36476616435,сумки,10
36392818093,сумки,1
29627275124,столы,0
36463372663,сумки,14
36471469224,одежда для девочек,10
36464436712,сумки,13
36459126386,одежда для девочек,14
29651090184,столы,1
29631566363,столы,7
36486293414,сумки,7
36457051079,сумки,4
36471938218,одежда для девочек,10
36458277433,сумки,4
36480314796,сумки,10
37598879758,сумки,15
37589920899,одежда для девочек,11
36486136055,сумки,4
36486111053,сумки,7
37588481654,сумки,4
36466548299,сумки,11
36468630784,сумки,11
36479673771,одежда для девочек,11
37594977556,сумки,1
36486777979,сумки,14
37588021183,сумки,1
29615893687,столы,0
37597448537,сумки,7
36483219934,одежда для девочек,14
36463036862,сумки,12
36481573553,сумки,4
36461970605,одежда для девочек,15
29615167772,стулья,10
37598461630,одежда для девочек,0
36473910994,сумки,4
36464544904,сумки,4
29648995027,столы,7
36463777470,сумки,4
37596523889,сумки,11
37598654045,сумки,4
36481273627,сумки,4
37590756532,одежда для девочек,11
36478505344,одежда для девочек,0
37595588545,одежда для девочек,0
29613906643,столы,7
29648625610,стулья,7
36479209017,сумки,11
37589866322,сумки,7
36459760664,сумки,11
29619935333,стулья,10
36463101650,одежда для девочек,16
36455652792,сумки,10
36463234448,сумки,4
36457924106,сумки,16
29634508972,столы,0
36463145689,сумки,6
29623382409,столы,13
36479131502,одежда для девочек,0
29612008100,стулья,1
36485014741,сумки,0
29626638408,столы,1
36461237392,одежда для девочек,0
36472564929,сумки,10
37593712549,одежда для девочек,4
29642409186,столы,0
37595024024,одежда для девочек,11
37598663260,сумки,14
36464219594,сумки,14
37589233165,сумки,4
36484328896,сумки,7
29646493370,столы,7
36457824643,одежда для девочек,1
36481935250,одежда для девочек,8
36464850729,одежда для девочек,13
36457063905,одежда для девочек,0
29641379833,столы,0
29606185565,столы,7
37595343936,сумки,8
36462603673,сумки,13
36460248213,сумки,4
29608094522,столы,0
37594373759,сумки,17
37588868351,одежда для девочек,14
29627570490,столы,0
37599115690,сумки,3
36462351301,сумки,10
29608673535,столы,7
29617552436,столы,0
36462474428,сумки,1
36461739493,сумки,7
36458129190,одежда для девочек,8
36465122245,сумки,12
37589842993,одежда для девочек,11
36410557797,сумки,11
37598355575,сумки,10
37589754796,одежда для девочек,14
37597261143,одежда для девочек,6
36465150236,сумки,4
37589726549,сумки,14
36457208555,одежда для девочек,11
29612918970,столы,7
36469013587,сумки,13
37595716161,сумки,6
29644849646,столы,7
36461346917,сумки,5
29646461981,столы,0
36458518233,сумки,4
37598347283,одежда для девочек,11
36484672110,одежда для девочек,10
37589345214,сумки,10
37596254775,сумки,7
36459333092,сумки,1
36468958571,сумки,4
36471917058,сумки,7
36468670464,одежда для девочек,4
36461201184,сумки,4
37598257575,одежда для девочек,10
36466927888,одежда для девочек,4
36461458974,сумки,1
36467609455,сумки,14
36471891177,одежда для девочек,0
37594941898,сумки,4
36468575753,одежда для девочек,0
36464212748,сумки,0
36458085750,сумки,9
36475298024,сумки,1
36238748649,сумки,12
36485982919,сумки,4
36484398627,одежда для девочек,5
37587455869,сумки,7
36465307020,одежда для девочек,0
37587766876,сумки,4
36481786277,сумки,4
29627737123,столы,1
36483637491,сумки,7
37591265356,одежда для девочек,10
36473494680,сумки,6
36469048542,сумки,6
36479442664,сумки,8
37587376024,сумки,8
37590395912,одежда для девочек,16
29608245156,столы,4
36463811650,сумки,4
37587775851,одежда для девочек,10
36458083683,одежда для девочек,0
29643660709,столы,1
36467511132,сумки,4
36463161042,сумки,0
29635790764,стулья,0
36472046533,одежда для девочек,6
36471239561,сумки,6
36480987154,сумки,1
36484052090,одежда для девочек,12
36482656720,сумки,10
36456770046,сумки,4
36471835423,сумки,7
36464150022,сумки,7
29623834210,столы,4
36486889782,сумки,10
29641067246,стулья,0
36465839732,одежда для девочек,10
37587051946,одежда для девочек,13
36465999309,одежда для девочек,10
36457133248,одежда для девочек,4
36464040726,одежда для девочек,13
36486301392,сумки,4
36486204176,сумки,10
37589022713,сумки,6
36455786757,одежда для девочек,3
36481760317,одежда для девочек,13
36486116220,сумки,10
36486355042,сумки,4
36467065235,сумки,4
36461435665,одежда для девочек,6
36466455369,одежда для девочек,6
37597626623,сумки,4
36479572209,сумки,4
36456257312,сумки,15
36481287444,одежда для девочек,10
29643503678,столы,1
36480035692,сумки,14
36478515525,одежда для девочек,5
36464838964,сумки,15
36461907860,сумки,4
36464658179,сумки,10
36461373825,сумки,4
36460387492,одежда для девочек,4
29632700982,столы,7
29617008484,стулья,14
29623538530,стулья,0
36458687274,одежда для девочек,0
36476230936,одежда для девочек,10
36466896668,одежда для девочек,13
36461735197,одежда для девочек,0
29622742244,стулья,0
36459505327,сумки,14
36465109973,одежда для девочек,10
36486517024,сумки,1
37590990562,сумки,4
37588789538,сумки,0
36479934493,сумки,6
36461489894,одежда для девочек,4
37590253990,сумки,1
36455691299,сумки,9
36460953086,сумки,10
29612591884,столы,1
36472529322,сумки,4
36464356910,одежда для девочек,11
36455270854,одежда для девочек,8
29646316724,стулья,0
36474507228,сумки,1
36460884106,сумки,4
29623323486,столы,1
36486680338,сумки,4
36463058076,сумки,4
36459339649,сумки,4
37588813951,одежда для девочек,10
36455490033,одежда для девочек,11
36484377037,одежда для девочек,0
37590508202,одежда для девочек,15
37598986311,сумки,14
36468496407,сумки,6
36463941933,сумки,4
36486334798,сумки,4
29631613019,столы,0
37596791898,сумки,4
36456661914,одежда для девочек,13
36460686290,сумки,1
37599181022,сумки,1
29618719019,столы,1
29605766393,столы,7
36470958972,сумки,14
36460498597,сумки,12
36474943188,сумки,7
36481646629,сумки,13
36483787882,сумки,0
36485220822,сумки,13
29648878839,стулья,3
36470915629,сумки,4
37587928816,одежда для девочек,11
29649945107,столы,1
36464654775,сумки,15
36464077188,одежда для девочек,8
36464258325,одежда для девочек,13
36461550327,сумки,4
36467650741,сумки,14
36462668167,одежда для девочек,6
36236199013,сумки,13
36462175056,одежда для девочек,10
36463095419,сумки,4
37594541967,одежда для девочек,0
36461868840,сумки,7
29652786547,столы,7
37588413063,сумки,10
29621097398,стулья,4
29652529291,столы,13
29606638572,столы,0
36477805358,сумки,7
36459388518,сумки,4
36460759273,одежда для девочек,0
36480648502,сумки,9
36466578913,одежда для девочек,10
36469317425,сумки,4
29635951348,столы,7
36457490990,одежда для девочек,11
29606467574,стулья,1
36471326232,сумки,10
37594469118,одежда для девочек,14
29651816959,столы,0
29633263809,столы,7
36486259028,одежда для девочек,11
36416270177,сумки,10
36481756523,одежда для девочек,8
29627591718,столы,1
36461371489,одежда для девочек,0
36483917336,сумки,4
36468133375,сумки,12
36461015099,одежда для девочек,13
36462016708,одежда для девочек,13
36460820653,одежда для девочек,0
36464383524,сумки,4
36463352860,сумки,4
37589364405,одежда для девочек,13
36466201982,одежда для девочек,14
36462221216,одежда для девочек,15
36459451660,одежда для девочек,11
29619516862,столы,1
36468576748,сумки,0
37590667177,одежда для девочек,14
36463305019,сумки,7
36464387954,одежда для девочек,6
36460160243,одежда для девочек,0
29631426024,стулья,7
29624162557,столы,7
36460450266,одежда для девочек,14
37590649312,одежда для девочек,6
36459864264,сумки,4
36484470977,сумки,8
36456211652,сумки,8
36460175176,одежда для девочек,1
37587922291,сумки,4
37591691502,одежда для девочек,10
36462583712,сумки,4
36462527073,одежда для девочек,13
36460299119,сумки,5
29609450847,столы,4
29643998955,стулья,4
36481457730,сумки,4
36460605134,одежда для девочек,4
36330640486,сумки,4
36463431032,сумки,4
29622392191,столы,7
36481604037,сумки,4
29649041628,столы,4
36460529833,сумки,1
36457111386,одежда для девочек,0
37596182419,сумки,4
29626146770,столы,7
36478159131,одежда для девочек,10
36460751720,сумки,4
29622512751,столы,1
37587897231,сумки,14
36459051769,сумки,4
36462568931,сумки,6
29622590796,столы,7
37590756164,сумки,1
37596781110,сумки,7
36397368889,сумки,4
37590247990,одежда для девочек,0
37590091574,сумки,4
36462896524,одежда для девочек,14
36466834244,одежда для девочек,4
29616220398,столы,7
36479645839,сумки,4
36455489646,сумки,4
36457112598,сумки,7
37589126370,одежда для девочек,13
37590371775,одежда для девочек,0
36473231779,сумки,10
36477627688,сумки,10
36460336274,сумки,15
29616043288,стулья,13
37598928990,одежда для девочек,0
37590632297,одежда для девочек,1
29647614533,столы,1
37587774488,сумки,4
36459729145,сумки,4
37588183910,сумки,10
36456901655,сумки,4
29648700562,столы,0
36462640258,сумки,4
36466026391,сумки,4
36459186358,сумки,4
36484763700,сумки,6
36457440924,одежда для девочек,0
36484618408,одежда для девочек,10
36457383720,одежда для девочек,8
29648155175,стулья,14
36458998259,сумки,16
36460490824,сумки,6
36459928816,сумки,1
36481612427,сумки,11
37588604831,сумки,15
36463533943,сумки,15
37590232382,одежда для девочек,0
37597563081,одежда для девочек,0
29628303620,столы,7
37588180128,одежда для девочек,11
36484998992,сумки,1
36484180306,одежда для девочек,4
37595872435,одежда для девочек,0
36485731355,сумки,9
37598407213,одежда для девочек,0
37587431628,одежда для девочек,7
36457124271,одежда для девочек,0
37591757975,сумки,4
36458507374,сумки,4
29626592969,столы,1
36447479423,сумки,4
29649672411,столы,0
36467602216,сумки,10
36467041220,одежда для девочек,10
36468282446,сумки,6
36457274071,одежда для девочек,10
29603009703,столы,1
36463086419,сумки,11
36462383471,одежда для девочек,15
36466637571,сумки,3
37597424290,сумки,7
29580439731,стулья,0
36464388608,одежда для девочек,13
37588559092,одежда для девочек,11
37589872266,сумки,8
36485949901,одежда для девочек,15
37594573952,одежда для девочек,14
36478573019,сумки,4
36485184464,одежда для девочек,10
37591551752,сумки,4
36471399087,сумки,8
29627714686,столы,0
36470879105,одежда для девочек,10
37590750148,сумки,0
37591919868,сумки,4
36469252326,сумки,7
29637465143,столы,1
36455287942,сумки,14
36483114757,одежда для девочек,10
36485181427,одежда для девочек,11
36462116186,одежда для девочек,0
36477708234,сумки,4
36460137341,сумки,10
36461410212,сумки,14
36464709950,сумки,4
36468620091,сумки,0
37591574793,сумки,7
37588803710,одежда для девочек,10
36456684607,одежда для девочек,10
36460273208,одежда для девочек,9
36464166098,сумки,0
36457410951,сумки,8
36467106537,сумки,4
37588841312,сумки,7
36475752221,одежда для девочек,8
37591791509,сумки,7
29648561133,столы,4
36458533811,сумки,9
36462931193,сумки,16
37593547818,одежда для девочек,10
29644289547,столы,2
37594474178,сумки,10
36463163457,одежда для девочек,0
36463200623,сумки,7
36463880206,одежда для девочек,10
29639821937,стулья,1
36460992873,сумки,3
37595121286,сумки,6
36483024463,сумки,4
36460281593,сумки,4
37587925916,одежда для девочек,10
36486257535,сумки,0
37590705003,сумки,11
36458776517,одежда для девочек,10
36460802667,сумки,10
37590626449,сумки,7
36457446622,сумки,13
37588307867,одежда для девочек,10
36483110567,одежда для девочек,14
37595249231,одежда для девочек,0
36459614144,одежда для девочек,10
37589979350,одежда для девочек,0
36470805724,сумки,16
29623115318,столы,1
36471494662,сумки,4
36462698942,одежда для девочек,10
29651028055,столы,0
36479395103,одежда для девочек,0
37590629168,одежда для девочек,0
36458979725,одежда для девочек,11
36462713368,сумки,4
29624212662,столы,7
36467607556,сумки,4
36459126263,одежда для девочек,0
37588481001,сумки,4
37596851701,сумки,11
29618607446,столы,7
36459776004,сумки,10
29615976084,столы,7
37590844529,одежда для девочек,10
36474640804,одежда для девочек,10
37596974403,сумки,4
36465454747,сумки,4
37591094937,одежда для девочек,0
37593957635,сумки,1
36464415048,сумки,7
29624185878,стулья,1
36479670738,сумки,8
36458296891,сумки,12
36458089423,сумки,14
36462181202,сумки,14
29631054012,столы,7
37598560473,сумки,13
37598727147,сумки,10
36477246000,сумки,10
29604350639,столы,1
29619865173,стулья,5
29642790206,столы,7
36464970809,сумки,1
36462611867,сумки,7
36456069362,сумки,1
37594009387,сумки,4
37587141645,одежда для девочек,0
36457469551,одежда для девочек,10
36459496571,сумки,12
36469545762,сумки,9
29648201463,столы,1
36467391451,сумки,4
36485536988,сумки,4
36467102849,сумки,1
37597843759,сумки,14
37587098806,одежда для девочек,0
37589808422,сумки,14
29608838177,столы,2
37595433426,сумки,1
36460611854,сумки,13
36475610606,одежда для девочек,10
36459744617,сумки,14
29638777071,столы,0
36464610530,одежда для девочек,14
29621882506,столы,7
36472006934,сумки,15
36484457823,сумки,14
36459641598,одежда для девочек,15
36465388170,сумки,7
36462524936,одежда для девочек,6
36467686263,сумки,7
29609166111,столы,0
36478975172,сумки,15
29649797769,столы,1
36471982735,сумки,4
36461017198,одежда для девочек,10
29625564990,столы,0
37590061194,сумки,10
36456272852,сумки,7
37595214320,одежда для девочек,10
36483782665,одежда для девочек,13
36486419411,сумки,4
37594291299,одежда для девочек,0
36466060140,одежда для девочек,15
36466022648,сумки,15
37587496817,сумки,4
36467601192,одежда для девочек,10
36464510014,сумки,14
36486764267,одежда для девочек,11
29615866111,стулья,13
36464195712,одежда для девочек,16
36262912699,одежда для девочек,10
36462603506,сумки,4
36463724504,сумки,1
37598035800,сумки,4
36471781723,одежда для девочек,11
29641126315,столы,11
36461978999,одежда для девочек,10
36457147456,одежда для девочек,0
37592116667,сумки,4
36467575982,сумки,14
36483670336,сумки,9
36463083025,сумки,1
29638489203,столы,7
36464848470,сумки,3
29603266934,столы,9
36479768612,одежда для девочек,10
36481830578,сумки,0
36468536020,сумки,3
36459142714,сумки,15
36459186801,одежда для девочек,0
36479669058,сумки,1
37588659000,сумки,5
29604039082,столы,0
37587607071,сумки,15
36460930201,сумки,4
37590554446,сумки,5
37599036103,сумки,4
29645761232,столы,1
29646966604,столы,4
37587372370,одежда для девочек,0
36467181793,сумки,0
29648785344,столы,7
36466942425,сумки,11
36472700882,одежда для девочек,10
37589134598,сумки,6
29652436665,столы,7
36463319433,сумки,10
36484286262,сумки,4
36461318714,сумки,4
29618406350,стулья,1
36468128052,одежда для девочек,0
36471269871,сумки,11
36464814456,сумки,14
36457106388,сумки,13
36475738691,одежда для девочек,10
36463018273,одежда для девочек,14
36481509690,сумки,11
29641256239,столы,1
36480881843,одежда для девочек,6
37590675294,сумки,13
37593690911,сумки,4
36482302712,сумки,15
36401057532,сумки,4
37598496445,одежда для девочек,11
36477398035,сумки,1
37589432114,сумки,3
36475453745,сумки,16
36345514344,одежда для девочек,11
36486875709,сумки,7
37587427263,одежда для девочек,10
36462494594,одежда для девочек,14
36467416555,сумки,5
36480655337,сумки,17
37588985045,одежда для девочек,4
37589144425,одежда для девочек,10
36458083371,одежда для девочек,0
37588592031,сумки,15
37595739118,одежда для девочек,11
29607963794,стулья,7
36464314582,одежда для девочек,14
36485878235,сумки,4
36470945289,сумки,1
29649340659,столы,0
29613394371,стулья,7
37590741938,сумки,7
36456725603,сумки,4
37591830111,сумки,7
36460379195,сумки,7
36456858518,сумки,5
36469183654,сумки,0
37587971793,одежда для девочек,0
37587649370,одежда для девочек,14
29635948296,столы,7
37596085612,сумки,11
36460058018,одежда для девочек,14
36486607739,сумки,7
37587792815,сумки,7
36472432594,сумки,5
37587796054,одежда для девочек,13
29624937784,столы,1
29634550097,столы,7
36465299510,сумки,7
36464704488,сумки,9
36464798924,сумки,7
29647932388,столы,4
36467538573,сумки,7
36480248224,сумки,5
36484548030,сумки,4
37596651401,сумки,4
36484366202,сумки,7
36467195274,одежда для девочек,8
29631600717,стулья,0
37594343966,одежда для девочек,10
36456802780,сумки,4
36471491002,сумки,14
36456570469,сумки,14
29615505806,столы,13
36473180415,сумки,4
36473136551,сумки,7
36469859113,сумки,7
36461228310,сумки,4
29619681541,столы,1
37596054942,сумки,14
36459569987,сумки,13
29619574875,столы,7
29641592575,стулья,7
36472771567,одежда для девочек,15
36464591567,сумки,13
37590956641,одежда для девочек,1
36482891607,сумки,7
36460927474,сумки,7
36462046828,одежда для девочек,0
36478686620,одежда для девочек,0
36462184239,одежда для девочек,0
29613232263,стулья,0
37587268170,сумки,16
29612104106,столы,0
36474670776,сумки,4
36459145504,сумки,10
36479749025,сумки,4
36460246218,одежда для девочек,5
37591556020,одежда для девочек,11
36466477156,одежда для девочек,14
36468980035,одежда для девочек,11
36485315881,сумки,10
29636784559,столы,0
36472583189,сумки,15
29626615683,столы,13
36464763540,сумки,11
36463179887,сумки,0
37591072440,сумки,5
37597556549,сумки,12
36484815281,одежда для девочек,0
36458312413,сумки,4
36458805769,одежда для девочек,0
29644097670,стулья,0
37589013431,сумки,1
36456631962,одежда для девочек,7
36460854377,одежда для девочек,14
36464010116,одежда для девочек,0
36482382060,одежда для девочек,10
36461320558,сумки,1
36471948444,сумки,0
36485233233,сумки,4
36486556723,сумки,4
36461586517,сумки,4
36451933808,сумки,1
36486652836,сумки,15
36461329214,сумки,6
36460370112,одежда для девочек,14
36455375558,сумки,1
36459841628,сумки,4
36455872084,сумки,4
37589119719,сумки,10
36472409128,сумки,0
36485045091,сумки,1
29592037779,столы,0
36235991362,сумки,14
37589427587,одежда для девочек,4
37589442456,одежда для девочек,0
37593572500,сумки,4
36458762547,сумки,5
36466036551,одежда для девочек,10
36484655317,сумки,4
37594142797,одежда для девочек,11
29607207081,стулья,14
36470607731,одежда для девочек,11
29628011089,столы,7
37592215883,одежда для девочек,6
29606372955,столы,0
36467200603,сумки,4
37588672367,одежда для девочек,4
37589884834,сумки,10
28881402919,сумки,1
37597966487,сумки,1
37597920372,сумки,4
37597807680,одежда для девочек,11
29627102002,стулья,1
36484203015,одежда для девочек,14
29609472347,стулья,1
36461125594,сумки,4
36477622216,одежда для девочек,11
36476318374,сумки,4
36478219987,сумки,1
29624107374,столы,7
36461442878,одежда для девочек,6
36468948073,сумки,4
36461892283,сумки,4
36462964497,одежда для девочек,14
36462455467,сумки,7
37592810641,сумки,8
37591333903,сумки,15
36473410456,одежда для девочек,4
36461953282,сумки,13
36467347351,сумки,11
36463355060,сумки,1
37590934952,сумки,14
36478752529,одежда для девочек,0
36461307976,одежда для девочек,14
29618973692,столы,7
37594085553,одежда для девочек,0
36455989553,сумки,0
29622491438,столы,4
37596168317,сумки,7
37590214248,одежда для девочек,7
36483758938,сумки,11
36481344228,сумки,14
36475448043,сумки,1
29633369261,столы,7
36484630070,сумки,13
29642540865,столы,1
37597472093,одежда для девочек,10
36455636728,сумки,1
36464476174,одежда для девочек,10
36483387262,сумки,7
29620851126,столы,1
29606362086,стулья,4
29643462337,столы,13
36460534318,сумки,7
37589229567,сумки,16
36481637676,сумки,7
37580155128,сумки,4
36468576805,одежда для девочек,0
36464932470,одежда для девочек,10
36484262391,сумки,7
37590014379,одежда для девочек,14
36464359781,сумки,8
29634972256,стулья,13
29644355627,столы,0
29640990644,стулья,7
36481121120,сумки,0
37593433290,сумки,4
36463100336,сумки,11
29619473098,столы,7
27301166679,сумки,15
29628068667,стулья,2
36474561833,одежда для девочек,11
36466703072,одежда для девочек,14
36455872191,сумки,15
36483018709,сумки,7
36486008726,одежда для девочек,1
36476672928,сумки,7
36462375795,сумки,15
36464907315,сумки,16
36471842199,сумки,11
36462094992,сумки,4
36458346448,сумки,11
36479252169,сумки,0
36480307656,сумки,16
36469715716,сумки,0
36461012628,одежда для девочек,6
37590163795,сумки,1
36457063819,сумки,4
29647534123,стулья,4
29609750823,стулья,12
36471987651,одежда для девочек,14
29643848526,столы,7
36460536820,одежда для девочек,14
37589678952,одежда для девочек,11
36470768865,одежда для девочек,11
36459689347,одежда для девочек,0
36465443998,сумки,7
37589874208,одежда для девочек,0
29619459269,столы,7
36460358017,сумки,14
36456608101,сумки,4
36481945262,одежда для девочек,14
29634221491,столы,0
36467716308,сумки,4
37597938656,сумки,9
37594581479,сумки,6
29643486395,столы,7
36464500245,сумки,7
36459221462,одежда для девочек,0
36484755849,сумки,4
36464764834,одежда для девочек,10
36457257662,сумки,14
36478633281,сумки,14
37591109473,сумки,4
36485191342,сумки,15
29617552547,стулья,1
29623698600,столы,4
37587192944,сумки,6
36472485654,сумки,4
36460762881,одежда для девочек,4
36480420377,сумки,14
36462150858,сумки,4
36466875742,сумки,6
36463338534,сумки,5
37588399445,сумки,7
37590649393,сумки,4
36461995652,одежда для девочек,10
36459903279,одежда для девочек,0
36467442959,одежда для девочек,13
36477628457,сумки,1
36464248533,сумки,7
